,x,y
0,0.015908046751085727,1.0
1,0.1047096728007335,1.0
2,0.05069523333537934,1.0
3,1.6041092854313812,0.0
4,3.079130791829556,0.0
5,0.1607673237199543,1.0
6,0.47905004060117273,0.0
7,0.2796726010173389,0.0
8,0.021132310183656623,1.0
9,0.19662767809401493,1.0
10,1.3052347704313292,0.0
11,0.4800116290174322,1.0
12,1.1400722577490523,0.0
13,0.6877102830439772,0.0
14,0.5264899741602992,0.0
15,0.9214365796289595,0.0
16,1.8177884830792674,0.0
17,0.1401719776412643,0.0
18,0.10669065044048774,1.0
19,0.06504384421069773,0.0
20,0.6861917200735099,0.0
21,0.30160441425255197,0.0
22,0.5630786604431223,1.0
23,0.7874698111599803,1.0
24,0.10212849684737978,1.0
25,0.6093391521831141,0.0
26,0.06375705143043575,1.0
27,0.19281743778918808,1.0
28,0.05811387734928201,1.0
29,0.6538207760908586,1.0
30,0.29384066377523216,1.0
31,0.0527414005051359,0.0
32,0.8079965308809187,0.0
33,0.4073827679017106,0.0
34,0.2537843277093356,1.0
35,0.3168168573652805,0.0
36,0.11104436784703056,1.0
37,0.01200221511600805,1.0
38,0.057402856901348956,0.0
39,0.9658839572786807,0.0
40,2.0981678472506116,0.0
41,0.09530019883864964,1.0
42,0.34478069978879894,0.0
43,0.9814239719179065,1.0
44,0.4685545808824712,0.0
45,0.9499141624092223,0.0
46,0.5164813542231167,1.0
47,0.9031361866140999,0.0
48,1.2179931855168613,0.0
49,0.19429701044797412,1.0
50,1.696125237062696,0.0
51,0.03703292272190144,1.0
52,0.07410214400152494,1.0
53,0.31640565727556164,0.0
54,0.03005460409868668,1.0
55,0.4836365044017547,1.0
56,0.007762819544236171,1.0
57,0.8417738008576287,1.0
58,0.13245588618072632,1.0
59,0.1898686931043056,1.0
60,3.124585345542224,0.0
61,0.07415490038582338,1.0
62,1.6462309525192462,0.0
63,1.9059778654633883,0.0
64,1.124340253247522,0.0
65,0.31693918662135095,0.0
66,0.008487980050892801,1.0
67,0.4602526893210673,1.0
68,0.3546094099007175,0.0
69,1.2380261650766966,0.0
70,0.5671273064170433,0.0
71,0.1075571697076367,1.0
72,0.3694102280389302,0.0
73,1.536558104474304,0.0
74,0.1453010028670219,1.0
75,0.6368094831422582,1.0
76,0.1372291608239159,1.0
77,0.011576008732873934,1.0
78,0.055471831682643184,1.0
79,1.2491290244751243,0.0
80,0.8082400615171642,0.0
81,1.1917662976542946,0.0
82,1.175917469983272,0.0
83,3.009104020847,0.0
84,0.3607775335962299,0.0
85,0.22447831197265708,0.0
86,0.17895130601830853,1.0
87,0.9628580261519161,0.0
88,0.4904785487831702,0.0
89,0.4552864064425425,1.0
90,0.5827349984288349,1.0
91,0.299060253889034,1.0
92,0.13371707051127385,1.0
93,0.22804738964480717,1.0
94,0.7339470260912713,0.0
95,0.7479717099212659,0.0
96,0.2211050517318995,1.0
97,0.48970832965763855,0.0
98,0.38607458483721296,0.0
99,0.5264056310611159,0.0
100,0.21777118899162418,1.0
101,0.04733461098208558,1.0
102,0.6462637564513374,0.0
103,0.08063384986821644,1.0
104,0.26040569374717093,0.0
105,0.47409334767992084,0.0
106,0.9997889589764685,0.0
107,0.05442191653472308,0.0
108,0.0009575126269729421,1.0
109,0.24675733497715668,1.0
110,1.0976316159049542,0.0
111,0.14757759592796468,1.0
112,0.5638062613938659,0.0
113,0.41512858414225556,1.0
114,1.0945086306824265,0.0
115,3.469293801867402,0.0
116,0.2397034244025835,0.0
117,0.29793076287774156,0.0
118,0.10997654007377786,0.0
119,1.560841244955081,0.0
120,1.518368221271833,0.0
121,0.10272086481231191,1.0
122,0.7076076179360259,0.0
123,1.6075067813442798,0.0
124,0.23733211960542142,0.0
125,0.15669558306103148,0.0
126,0.007417804808655293,0.0
127,0.6868717925129936,0.0
128,0.5150989889207261,0.0
129,0.2013936389694167,1.0
130,0.1793187108296732,0.0
131,0.36791722239704305,1.0
132,0.15684399908502672,1.0
133,0.7584917824831524,0.0
134,0.2584989031425133,1.0
135,1.3569772909205287,0.0
136,0.5931238743753832,0.0
137,4.340113853630656,0.0
138,0.1932410399924954,1.0
139,0.19270571652876642,1.0
140,0.3194921866863624,0.0
141,0.0873492358234071,1.0
142,0.4344195778697209,1.0
143,3.902619267953729,0.0
144,0.03846380016854302,1.0
145,0.7492852951592385,0.0
146,0.64958225273782,0.0
147,0.4836361719031141,0.0
148,1.0402600392803258,0.0
149,0.4863629775751952,0.0
150,0.332511722978078,0.0
151,0.0534286075501076,1.0
152,0.2927382813960106,0.0
153,0.018944179638850894,1.0
154,1.9593779251822574,0.0
155,0.051102804644660695,1.0
156,0.0006777404747629063,1.0
157,0.09335415024870075,1.0
158,0.575461039896425,1.0
159,0.4070449798948501,1.0
160,0.3061244954440776,0.0
161,0.0162719874292041,1.0
162,0.7149570168187112,0.0
163,1.411931927691844,0.0
164,0.06835003800155158,0.0
165,0.019273559147778046,0.0
166,0.05492755564804075,1.0
167,0.004004184267545673,1.0
168,0.05926131997024309,0.0
169,0.35247306501195536,1.0
170,4.3262330688346875,0.0
171,1.0822538604270575,0.0
172,0.8491631911695697,0.0
173,0.3852727692242631,1.0
174,0.06759354735954581,0.0
175,2.4216332519445496,0.0
176,0.030657936665356995,1.0
177,0.06091477878238705,1.0
178,0.28320107897145974,0.0
179,1.193078232835889,0.0
180,0.03199794762201767,0.0
181,1.1411980592568944,0.0
182,0.502350689822227,0.0
183,0.5213254137708279,0.0
184,0.7172141247401302,0.0
185,0.2219041338775091,1.0
186,0.428989303123824,0.0
187,0.11080664752483084,0.0
188,3.6580621922672654,0.0
189,0.06463966648185664,1.0
190,0.15728561427248974,1.0
191,0.12942618711883844,1.0
192,0.038674486666739644,1.0
193,0.1725039690166359,1.0
194,0.15253464243745896,1.0
195,0.0316091493697583,0.0
196,0.6125648444620384,1.0
197,0.12577273075906503,1.0
198,0.08612781562115597,0.0
199,0.5518291754975888,1.0
200,0.032718007896430264,1.0
201,0.7749889203270354,0.0
202,0.13736841309516398,1.0
203,0.21778004631097725,0.0
204,6.067752317211304,0.0
205,1.7633764729859431,0.0
206,0.1502273205239237,1.0
207,0.470777614235099,0.0
208,2.265263433691774,0.0
209,0.3453786785490377,1.0
210,0.981753480729565,0.0
211,0.23274102994401083,1.0
212,0.32683094528609963,0.0
213,4.7876495023184455,0.0
214,0.11014068481150335,1.0
215,0.1624485511881465,0.0
216,0.07425739454831479,1.0
217,0.02446664229911501,1.0
218,0.4867543048803244,1.0
219,0.09027613865937364,1.0
220,0.9394598642784584,0.0
221,0.05911215591217243,1.0
222,0.0881320011735437,1.0
223,0.6690524503615852,0.0
224,0.12399361975820339,1.0
225,0.042318452778595875,1.0
226,0.11034662404709693,1.0
227,1.0202116509626982,0.0
228,0.6171702937380259,0.0
229,0.022416884957415097,1.0
230,2.062918434905396,0.0
231,0.1486927872995771,1.0
232,0.22815148078673408,1.0
233,2.0420526975947584,0.0
234,0.2334976594318511,1.0
235,0.29704324851775266,0.0
236,1.521386834156912,0.0
237,0.11638841407200454,1.0
238,1.8176832578581272,0.0
239,0.03583444546255725,0.0
240,0.3224891408798706,0.0
241,0.13310806327223493,0.0
242,0.136148338391557,0.0
243,0.22901021513766648,0.0
244,0.02748428044042757,1.0
245,1.444794457457958,0.0
246,0.041833513568079225,1.0
247,1.8342162647185356,0.0
248,0.3305960154190464,1.0
249,0.08300694483342595,1.0
250,0.10941678848143932,1.0
251,0.16237220759229087,1.0
252,0.2850870001069859,1.0
253,0.7475740994303176,0.0
254,0.7079634806276587,1.0
255,0.15684060132017508,1.0
256,0.3621702140810662,1.0
257,0.011075719181983523,1.0
258,1.132000298884162,0.0
259,0.08036183125249668,1.0
260,0.8064927804441787,0.0
261,1.115296956091242,0.0
262,0.18485925745064483,0.0
263,2.600603020890529,0.0
264,2.1372734411896723,0.0
265,2.792328446028309,0.0
266,0.2666109978899364,0.0
267,0.14743238007919598,1.0
268,0.6024809288955162,1.0
269,0.13071381798533505,1.0
270,0.09876215629488641,1.0
271,2.5064976015431504,0.0
272,2.868614750087338,0.0
273,0.0950131777987532,1.0
274,0.791359873896161,0.0
275,0.3987063483549408,0.0
276,0.18780404224329292,1.0
277,0.047925463055005516,0.0
278,1.4256783587203747,0.0
279,1.3275203353198686,0.0
280,0.0998329402370305,1.0
281,1.0230189572119632,0.0
282,3.916209781805672,0.0
283,0.24171048923324745,1.0
284,1.9780142366914297,0.0
285,0.2544357797521713,1.0
286,0.3611620648544138,1.0
287,0.5814389229709577,1.0
288,0.7904850457962475,0.0
289,0.23053499255024243,1.0
290,0.08693911262793935,1.0
291,0.06947051315820728,1.0
292,1.1425015565517258,0.0
293,0.6352066359792696,0.0
294,2.1033192486954047,0.0
295,0.4712983304629699,0.0
296,1.889548430048715,0.0
